iter	AUC	Logloss
213	0.5042690056	0.7026816661
214	0.5039142065	0.7027369321
215	0.5048659454	0.7025427218
216	0.5042933399	0.702727073
217	0.5044111055	0.702717477
218	0.5041097816	0.7027636952
219	0.5047484802	0.7027853032
220	0.5054403535	0.7026180762
221	0.5059279394	0.7025480878
222	0.5059904273	0.7026121331
223	0.5061511534	0.7026369008
224	0.5059480677	0.7026960001
225	0.5064356537	0.7026740392
226	0.50606343	0.7028444631
227	0.5063305058	0.7028333737
228	0.5064413617	0.7028984664
229	0.5064425634	0.7029188456
230	0.5065098581	0.7030059597
231	0.507175895	0.7030025479
232	0.5082102502	0.7028060008
233	0.5079155356	0.702920365
234	0.5083748818	0.7028852189
235	0.5091322472	0.7027253417
236	0.5082817508	0.702960602
237	0.5069875301	0.7032794557
238	0.5072708286	0.7032343435
239	0.5056293193	0.7036035816
240	0.5064717044	0.703354765
241	0.5065894701	0.7033216584
242	0.5060958757	0.703575426
243	0.5060943736	0.7036099166
244	0.5050774429	0.7039152294
245	0.5048722543	0.7039942506
246	0.5051186008	0.7039755513
247	0.504675177	0.704155798
248	0.5044498601	0.7042605975
249	0.5036897908	0.7044654101
250	0.5032124192	0.7045477588
251	0.5031204899	0.7045508831
252	0.5026560365	0.7047953084
253	0.5018725343	0.7049877082
254	0.5031694588	0.7046579295
255	0.5031679567	0.7045945392
256	0.5028801518	0.7048297485
257	0.5022123123	0.705035396
258	0.5023234687	0.7050565763
259	0.5026908855	0.7051230577
260	0.5029399359	0.7052548633
261	0.5036462295	0.7051055093
262	0.5034368349	0.7052558534
263	0.5037447681	0.7052258498
264	0.5039364378	0.7051908029
265	0.5041987067	0.7051857187
266	0.5041890932	0.7052119383
267	0.5043525231	0.7053277129
268	0.5051597587	0.7052311454
269	0.505826697	0.7051513605
270	0.5060288814	0.7051739544
271	0.5066714854	0.7051219384
272	0.5066525588	0.7052130004
273	0.5066483529	0.705246368
274	0.5059844189	0.7054260097
275	0.5064954378	0.7053205406
276	0.5068123837	0.705322875
277	0.5073867917	0.7052418886
278	0.5062803352	0.7055949212
279	0.5065705434	0.7055472895
280	0.5069283468	0.7056906873
281	0.507368466	0.7057083571
282	0.5080636439	0.7055573324
283	0.507894506	0.7057047889
284	0.5075691483	0.7057981482
285	0.5078218037	0.7058235353
286	0.5067093387	0.706142005
287	0.5071590714	0.7060732259
288	0.5075279904	0.7059933768
289	0.5090772699	0.705714351
290	0.5088681757	0.7056845763
291	0.5093100974	0.7055446902
292	0.5098607721	0.7054987777
293	0.5094687206	0.7057071514
294	0.5112580378	0.705199374
295	0.5115251135	0.705168592
296	0.5118291412	0.7051327532
297	0.5113409545	0.7053079865
298	0.511393228	0.7053577194
299	0.5111643059	0.7055071175
300	0.5115200063	0.7054976739
301	0.5109107492	0.705637269
302	0.5108500639	0.7056994501
303	0.5104739347	0.7059149853
304	0.5104778402	0.7058751294
305	0.5106253477	0.7057957485
306	0.5112502268	0.7056465381
307	0.5113334439	0.7057424783
308	0.5126177507	0.7055197561
309	0.5127117829	0.7054415158
310	0.512905856	0.7055062835
311	0.5125750906	0.7056417796
312	0.5130746935	0.7055186466
313	0.5125904122	0.7057374755
314	0.5117654516	0.7059934567
315	0.5116380724	0.7061739138
316	0.5111453793	0.7062519637
317	0.5105508429	0.7064823402
318	0.5099091402	0.7066554844
319	0.509092291	0.7069557963
320	0.5089456848	0.7069875867
321	0.5080477215	0.7072680194
322	0.5081414534	0.707302701
323	0.5080774634	0.7074065531
324	0.5082102502	0.7073203099
325	0.5084343655	0.7072893746
326	0.5081231276	0.7074226272
327	0.5077256685	0.7075572354
328	0.5095170886	0.707060178
329	0.5086596824	0.7072709458
330	0.5087416978	0.7073641232
331	0.5081808088	0.7075725233
332	0.5083132951	0.7075970393
333	0.5079368656	0.7078464583
334	0.5074627987	0.7080436532
335	0.5078380265	0.7080638066
336	0.5095546415	0.7076938733
337	0.5097267836	0.7077598931
338	0.509641764	0.7079170945
339	0.5097324917	0.7079555271
340	0.5097997863	0.7079629745
341	0.5099307706	0.7080924885
342	0.5092800552	0.7083043585
343	0.5096414636	0.7082356402
344	0.5102200776	0.7081774669
345	0.5094224555	0.7084387998
346	0.5094047306	0.708458407
347	0.5094723257	0.7085524222
348	0.5096390602	0.7086224724
349	0.509736998	0.7087570285
350	0.5094603088	0.7088579574
351	0.5097162688	0.7088398856
352	0.5101596927	0.708738608
353	0.5098505578	0.7088238251
354	0.5096273437	0.7088465189
355	0.5095255005	0.7089241978
356	0.5094930548	0.7089318722
357	0.5098520599	0.7089096596
358	0.5104453946	0.7088085614
359	0.5104946639	0.7089435932
360	0.5109215645	0.7088937507
361	0.5111895414	0.7089224261
362	0.5112129744	0.7088695222
363	0.5114373901	0.7088200846
364	0.511177825	0.7089834978
365	0.5103084019	0.7092756203
366	0.5107950865	0.7092354264
367	0.5104039363	0.7094878402
368	0.5094627121	0.7098456851
369	0.5097523196	0.7098305211
370	0.5095185908	0.7099365402
371	0.5102038548	0.7097689905
372	0.5101524825	0.7097651124
373	0.510228189	0.7097457965
374	0.5101780184	0.7097155333
375	0.5100302105	0.7097329429
376	0.5102735528	0.7097284234
377	0.5101966446	0.7097882515
378	0.5103735936	0.7096973976
379	0.5107947861	0.7096108267
380	0.5112285964	0.7094724872
381	0.5111982537	0.709402552
382	0.5111790267	0.7093975141
383	0.5109954684	0.7095352313
384	0.5111312595	0.7094534938
385	0.5115671727	0.7094336094
386	0.5111988545	0.7094810087
387	0.5117876829	0.7092638704
388	0.5122518359	0.7091229543
389	0.5123996438	0.7090980403
390	0.5122479304	0.7091637652
391	0.5120361324	0.7092092566
392	0.5121346711	0.7093176272
393	0.5120673764	0.7094611849
394	0.5116894447	0.7095164933
395	0.5109936659	0.7097474315
396	0.5108801061	0.7098345711
397	0.5103702889	0.7099916037
398	0.5101536842	0.710137696
399	0.5097123634	0.7102412972
400	0.5097366976	0.7102641227
401	0.5096976426	0.7103274939
402	0.5098325324	0.7103107862
403	0.5101185348	0.7102572783
404	0.5097886707	0.710410061
405	0.5093022865	0.7105915555
406	0.5096129235	0.710504717
407	0.5097511179	0.7105368622
408	0.5102170734	0.7103549729
409	0.5100848874	0.7104375657
410	0.5104580123	0.710399606
411	0.5105766793	0.7103021942
412	0.5110525487	0.7101637105
413	0.510236	0.7105741499
414	0.5101729113	0.7105584948
415	0.5100948014	0.7106882785
416	0.5097111617	0.7108233338
417	0.5102897757	0.7107413988
418	0.51054874	0.7107274396
419	0.5105171956	0.7106909117
420	0.5099761344	0.7108827645
421	0.5102492186	0.7107738128
422	0.50985927	0.7109656929
423	0.5100305109	0.7109548598
424	0.5111207447	0.7105912314
425	0.5107983912	0.7107199998
426	0.5108449567	0.7107582237
427	0.5104117472	0.7109639959
428	0.5101044149	0.7112181553
429	0.5105069812	0.7110787549
430	0.5108344419	0.710922002
431	0.5105820869	0.7111123697
432	0.5106295537	0.7110897807
433	0.5105634607	0.7111285442
434	0.5103267276	0.7111511972
435	0.5104646216	0.7111162585
436	0.5108560723	0.7111194738
437	0.5108566732	0.7110295248
438	0.5111582975	0.7109153264
439	0.5119883652	0.7106875791
440	0.5123323491	0.7106881164
441	0.5120694793	0.7108056253
442	0.5125237184	0.7107444122
443	0.511769958	0.7109223228
444	0.5119907686	0.7107930136
445	0.512037935	0.7108429957
446	0.5118000002	0.7110055805
447	0.5118201286	0.7110692214
448	0.5113589798	0.7112782807
449	0.5113265342	0.711450556
450	0.5105709712	0.7116467019
451	0.5100461329	0.711805708
452	0.5101188352	0.7118274154
453	0.509599104	0.7120028092
454	0.5102522228	0.7118753467
455	0.5102576304	0.7118786378
456	0.510525307	0.7118768753
457	0.5107353024	0.711839465
458	0.5109236674	0.7118954817
459	0.5109047408	0.711874936
460	0.5108434546	0.7119597757
461	0.5107452164	0.7119936353
462	0.5111456797	0.7119133728
463	0.511445802	0.7118474338
464	0.5111769237	0.7119563233
465	0.510960319	0.7120826408
466	0.5112493256	0.7120688521
467	0.5109452978	0.712155365
468	0.5108867154	0.7121945092
469	0.5112288968	0.7121686566
470	0.5113166202	0.7122373441
471	0.5109296759	0.7125020054
472	0.5110795868	0.7125454741
473	0.5104841491	0.7127215457
474	0.5111928461	0.7125150082
475	0.5108975306	0.7126446609
476	0.5111567954	0.7125884377
477	0.5114136567	0.7125459057
478	0.5112033609	0.7126664735
479	0.5113163198	0.7127511526
480	0.5117615461	0.712534759
481	0.5114791489	0.7125201221
482	0.5118006011	0.7125118036
483	0.5121079334	0.7124202288
484	0.5125450484	0.7122951659
485	0.5126829424	0.7122504067
486	0.5124777537	0.712340597
487	0.5120887064	0.7125082981
488	0.5120139012	0.7126634109
489	0.5120832988	0.7127599922
490	0.5118751059	0.7128623811
491	0.5118447632	0.7129318128
492	0.5122302055	0.7126654466
493	0.51283766	0.7125342729
494	0.5136662256	0.7123841582
495	0.5134072613	0.7125186973
496	0.5130810024	0.712711687
497	0.5136235656	0.71261644
498	0.5139008557	0.712599217
499	0.5138314581	0.712647877
500	0.5144109734	0.712577229
501	0.5149183872	0.7124838623
502	0.5148625086	0.7125092345
503	0.515045466	0.7124905734
504	0.5144911862	0.7126892677
505	0.5145777079	0.7126526804
506	0.5147789911	0.712685339
507	0.514687963	0.7127323049
508	0.5144737617	0.7127965529
509	0.5146278785	0.7127253619
510	0.5139855749	0.7128890467
511	0.513808626	0.7131828682
512	0.513187352	0.7134170614
513	0.5132056777	0.7134702214
514	0.5131807427	0.7134652301
515	0.5133691077	0.7134931615
516	0.5140231277	0.7133025756
517	0.5142923064	0.7132977878
518	0.5149727637	0.7131030473
519	0.5149754675	0.713083106
520	0.5146798516	0.7131797244
521	0.5154110803	0.7130222784
522	0.5155432663	0.7130991303
523	0.5161062583	0.7128227694
524	0.5158445902	0.7129028916
525	0.5155429658	0.7130179138
526	0.5155336527	0.712966291
527	0.5153681199	0.7131878713
528	0.5155081168	0.7131848236
529	0.5153416827	0.7134178661
530	0.515146408	0.7135384408
531	0.5149817764	0.7135943401
532	0.5154113807	0.7136079916
533	0.5156246808	0.7135845068
534	0.5154483327	0.7137333774
535	0.5149868835	0.713850615
536	0.5147777894	0.7139254757
537	0.5142105915	0.714184886
538	0.5137380267	0.7142889086
539	0.5141859568	0.7142312813
540	0.514499598	0.7141739862
541	0.5142553544	0.7144024235
542	0.5145026023	0.7142698996
543	0.51491328	0.7142160058
544	0.5151731456	0.7141360577
545	0.5153834414	0.7142060409
546	0.5157721883	0.7142737489
547	0.515280096	0.7144404056
548	0.5150553799	0.7145279633
549	0.5151665363	0.7145479989
550	0.5157349359	0.7143244646
551	0.515319151	0.7144956287
552	0.5151923726	0.7146106125
553	0.5145828151	0.7148497445
554	0.5142042826	0.7150094527
555	0.5145341466	0.7149836036
556	0.5149355113	0.7149762698
557	0.5144289987	0.7152307549
558	0.5144208873	0.7152216563
559	0.5142271147	0.7154434238
560	0.5145185247	0.715389492
561	0.514501701	0.7154151518
562	0.5139305976	0.7157308497
563	0.5139026583	0.7158455132
564	0.5134141711	0.7160289824
565	0.5126583077	0.7163196196
566	0.5126541018	0.7163409133
567	0.5126835432	0.7163937818
568	0.5129455117	0.7162402456
569	0.5127066758	0.7164390461
570	0.5130755947	0.7164064755
571	0.5127685628	0.716555398
572	0.5128622947	0.7165406852
573	0.5118207294	0.7169614186
574	0.5114749429	0.7171124148
575	0.5120412396	0.7169620205
576	0.5117933909	0.7170473571
577	0.5116921485	0.7172037783
578	0.5118760072	0.7171676584
579	0.5111534907	0.7174322152
580	0.5112346048	0.7175538861
581	0.5113295384	0.7175239764
582	0.5114274762	0.7174897396
583	0.5111270535	0.7176711995
584	0.5115755845	0.7175646605
585	0.5109684304	0.7178104932
586	0.5113361477	0.7178099906
587	0.5116621063	0.7178046523
588	0.51065539	0.7181783538
589	0.5113229291	0.7180747242
590	0.5113965326	0.7180788044
591	0.5114352872	0.7180491613
592	0.5110919041	0.7183025875
593	0.5109861553	0.718413083
594	0.5114304804	0.7183119369
595	0.5118315446	0.7182399906
596	0.511605026	0.7184134068
597	0.5118949338	0.7183325319
598	0.5118336476	0.718431174
599	0.512165915	0.7183936614
600	0.512107633	0.7185361328
601	0.5123320487	0.718524065
602	0.5125330315	0.7185400454
603	0.5123987426	0.7186211802
604	0.5126321709	0.7187070004
605	0.5127409239	0.7186794069
606	0.5127907941	0.7186591691
607	0.5125651767	0.7187410239
608	0.5122851828	0.7189152015
609	0.5124696423	0.7187831009
610	0.5126580073	0.7187448732
611	0.5126441878	0.7187577574
612	0.5127295079	0.7187961308
613	0.5127322117	0.7187413195
614	0.5125534602	0.7188579961
615	0.512391232	0.7188862526
616	0.5128586896	0.7186580056
617	0.5131395848	0.7186084859
618	0.5132044761	0.7186520284
619	0.5132447327	0.7185910267
620	0.5132891952	0.7187368297
621	0.5136935641	0.7186546453
622	0.5139741588	0.7185610317
623	0.5137251085	0.7185402168
624	0.5137629617	0.7186432378
625	0.5140699937	0.7184912394
626	0.5143710171	0.7184231477
627	0.5144683541	0.7185127284
628	0.5144578393	0.7185807081
629	0.5151325885	0.7184222056
630	0.5150037072	0.7185927432
631	0.5147038854	0.718693882
632	0.514899761	0.7186739393
633	0.5144956925	0.7188827419
634	0.5138933452	0.7191457607
635	0.5138969502	0.7191874256
636	0.513408463	0.7192653758
637	0.5133925406	0.7192401334
638	0.5139987935	0.7190052407
639	0.5137587558	0.719086548
640	0.5138089264	0.7190920782
641	0.5132098837	0.719341961
642	0.513394944	0.7192652922
643	0.5135580735	0.7192183591
644	0.5136659252	0.7192383888
645	0.513635883	0.7192714701
646	0.5136719337	0.7192875665
647	0.5142995166	0.7191004577
648	0.5136166559	0.7193456355
649	0.5135706912	0.7194110114
650	0.5137767812	0.7193682462
651	0.5133426705	0.7196228106
652	0.5140099091	0.7194782691
653	0.5140699937	0.7196152654
654	0.513891843	0.7196943323
655	0.5142487451	0.7195571659
656	0.5142616633	0.7195759002
657	0.5140222265	0.7196925042
658	0.514225913	0.7196590176
659	0.5146894651	0.7194644762
660	0.5149334083	0.7194482746
661	0.5151319877	0.7193857863
662	0.5151241767	0.7194394719
663	0.5151911709	0.7194909993
664	0.5152491525	0.7196470737
665	0.5153867461	0.7196157186
666	0.5150869243	0.7198606925
667	0.5152055912	0.7198321316
668	0.51447256	0.7200929172
669	0.5142304194	0.720225361
670	0.5145001989	0.7201227958
671	0.5145248335	0.720105172
672	0.5149216918	0.719944165
673	0.5145260352	0.7201096502
674	0.5145341466	0.7201487727
675	0.5144467237	0.7201547808
676	0.514419986	0.720191833
677	0.5140489641	0.720317516
678	0.5141868581	0.7203096156
679	0.5139188811	0.7205058731
680	0.5141928665	0.7204405698
681	0.5146086515	0.7203876503
682	0.5146116557	0.7204549243
683	0.5145491678	0.7205117027
684	0.5147564594	0.7206222514
685	0.5149544379	0.7205242494
686	0.5148363718	0.7206244688
687	0.5142878001	0.7207700613
688	0.5146558178	0.7207643054
689	0.5145602834	0.7208741957
690	0.514528739	0.7209377303
691	0.5146471055	0.7209938173
692	0.514134885	0.7211758389
693	0.5141387905	0.7212182739
694	0.5142965123	0.7211912915
695	0.5139014566	0.7213305834
696	0.5135163148	0.7215012413
697	0.5136815472	0.7213946823
698	0.5139954889	0.7213188342
699	0.5140471615	0.7213201413
700	0.5140054028	0.7214277457
701	0.5137966091	0.7215121141
702	0.5139771631	0.7213822431
703	0.5140246298	0.7213449676
704	0.5140282349	0.7214734422
705	0.5140808089	0.7215332272
706	0.5142673713	0.7214371487
707	0.5144034628	0.7214023718
708	0.5143845362	0.7215145694
709	0.5144476249	0.7215421005
710	0.5145413568	0.7215650416
711	0.5146747444	0.7215401378
712	0.5144488266	0.7217690127
713	0.5141862572	0.7220155198
714	0.514105744	0.7220648562
715	0.5138380674	0.722148507
716	0.5140216256	0.7221274675
717	0.5142562557	0.722104017
718	0.5146606246	0.7219466784
719	0.5145843172	0.7219972272
720	0.514148404	0.7221346895
721	0.5138729164	0.7223617156
722	0.5133760174	0.7225518357
723	0.5131519021	0.7226635336
724	0.5131341772	0.7226292071
725	0.5132795817	0.7225559159
726	0.5136064415	0.722515718
727	0.5133835279	0.7225519796
728	0.513346576	0.7226000094
729	0.5131410869	0.7227143019
730	0.512959932	0.7228169167
731	0.5127198943	0.7229797167
732	0.512558267	0.7228949784
733	0.5124251797	0.722894706
734	0.5121478897	0.7230723928
735	0.5119090537	0.7232398163
736	0.5115164013	0.7234290594
737	0.5112367078	0.7236583271
738	0.5107377058	0.7238613387
739	0.5112102706	0.7237780708
740	0.5104285709	0.7241898576
741	0.5101041145	0.7243528994
742	0.5104483988	0.7243448978
743	0.51027866	0.7244021514
744	0.5106046186	0.7243020678
745	0.5110134938	0.7241973672
746	0.5111048223	0.7241891002
747	0.5113965326	0.7242180392
748	0.5115665719	0.7239928574
749	0.5114385918	0.7240869899
750	0.5112679518	0.7242032553
751	0.5111354654	0.7242906793
752	0.5110333217	0.7245152776
753	0.5109287746	0.7245332672
754	0.5107437143	0.724629123
755	0.5107368045	0.724629667
756	0.5105871941	0.7246522781
757	0.5105947046	0.7247112193
758	0.5105009728	0.7247644556
759	0.5104607161	0.7248433151
760	0.511148684	0.7247573346
761	0.5107971895	0.7249218205
762	0.5108449567	0.725015913
763	0.511022206	0.7250303872
764	0.5106304549	0.7252591189
765	0.5105418302	0.7253245159
766	0.5105048783	0.725390403
767	0.5108365449	0.7252110225
768	0.5104832478	0.7253580349
769	0.5102750549	0.7254655431
770	0.5100043742	0.7256532549
771	0.5102353992	0.7256139286
772	0.5104387853	0.7255349927
773	0.510729294	0.7254160513
774	0.5108686901	0.7255180109
775	0.5107295944	0.725457239
776	0.5105054791	0.7255352777
777	0.5107301952	0.725554995
778	0.5109236674	0.725536001
779	0.5109633232	0.7254283002
780	0.510443592	0.7257742138
781	0.5107241868	0.7257623635
782	0.5107031572	0.7257072505
783	0.5105403281	0.7258206178
784	0.5104027346	0.7259623565
785	0.5104387853	0.7259682758
786	0.5107121699	0.7257953988
787	0.5104225625	0.7259855927
788	0.5104171549	0.7259403295
789	0.5106791234	0.7257951288
790	0.5109359847	0.7257028724
791	0.5107554307	0.7258047113
792	0.511016498	0.7256121473
793	0.5113788077	0.7255581446
794	0.5113902238	0.7256407048
795	0.51101079	0.7258360939
796	0.5110050819	0.725776459
797	0.5112421154	0.7257363419
798	0.5113283367	0.7258188455
799	0.5110663682	0.7258625231
800	0.5112406133	0.7257534438
801	0.5110483428	0.7259018708
802	0.5109104488	0.7260593094
803	0.5107277919	0.7262240008
804	0.5106088245	0.7263222049
805	0.510416554	0.7264242921
806	0.5104877542	0.7264540315
807	0.5104177557	0.7265667302
808	0.5103937219	0.7266585874
809	0.5098250218	0.7269139873
810	0.5098625747	0.7269442225
811	0.5093452469	0.727149503
812	0.5096579869	0.7270596206
813	0.5094266614	0.7270740543
814	0.50937589	0.7271124948
815	0.5092425024	0.7271257254
816	0.5091628904	0.7272729371
817	0.5091679975	0.7272697231
818	0.5089087328	0.7274838285
819	0.5089333675	0.7275890729
820	0.5088708796	0.7276580547
821	0.5089528949	0.7277519791
822	0.5084415756	0.7279623163
823	0.5084565967	0.727936937
824	0.5083162994	0.7280910653
825	0.5086065076	0.7280106609
826	0.5082081472	0.7281997477
827	0.5084154388	0.7281852782
828	0.5088729825	0.7280323921
829	0.5090039668	0.72801978
830	0.5094969603	0.7276990531
831	0.5094897502	0.727662406
832	0.5094254597	0.7277587645
833	0.5092494121	0.7279715851
834	0.5092893683	0.7279370779
835	0.5090412192	0.7279643584
836	0.50992326	0.7276609841
837	0.5096648966	0.7277892571
838	0.5094383779	0.7278748022
839	0.5095537402	0.7277905003
840	0.5095753706	0.7277363914
841	0.5091085139	0.7280454044
842	0.5091550794	0.7279996025
843	0.5093323287	0.7280089228
844	0.5095474313	0.7278644746
845	0.5094164471	0.7280721865
846	0.5090141812	0.7282006966
847	0.5097336934	0.7277921726
848	0.5098121037	0.7278052376
849	0.509599104	0.7279388263
850	0.5098208159	0.727892789
851	0.510032013	0.7278478174
852	0.5101602935	0.7277792915
853	0.5100314122	0.7278063925
854	0.5102465148	0.7277686329
855	0.5105024749	0.7278655464
856	0.5101047153	0.7279605546
857	0.5104811449	0.727822585
858	0.5099917564	0.7280207338
859	0.5103117065	0.7279282586
860	0.5101095221	0.7280633771
861	0.509684424	0.728297034
862	0.5097574267	0.7283073651
863	0.5094750295	0.7283392798
864	0.5096799177	0.728242124
865	0.5095333115	0.728316934
866	0.5090655534	0.7285936416
867	0.5088714804	0.7286567075
868	0.5084914458	0.728845761
869	0.5087335864	0.7286858116
870	0.5087642295	0.7286361388
871	0.5086864201	0.7287888418
872	0.5083881004	0.7288584415
873	0.5081790062	0.7290378417
874	0.5083625645	0.7290408311
875	0.5079879374	0.7291986778
876	0.5084262541	0.7290418504
877	0.508587581	0.7290074959
878	0.50891384	0.7289487125
879	0.5085196855	0.7291165766
880	0.5087762464	0.729004984
881	0.5086738023	0.7291941067
882	0.5089534958	0.7291758831
883	0.5090697593	0.7291863226
